ID,Cena
0,205114.02359702624
1,17853.614768608895
2,28743.784419925116
3,91054.29811172024
4,101917.8251697743
5,13541.065117547621
6,9994.07716512026
7,17751.58571219076
8,19436.013901486225
9,398200.6101988808
10,378792.0083321358
11,22650.786831963123
12,31327.398647247614
13,118262.15095847969
14,138824.66064334425
15,89814.18659523343
16,136935.90339596427
17,15679.265407179415
18,11238.36672211324
19,57812.436512486536
20,28201.79576902618
21,49737.80279611545
22,19500.92446886101
23,22712.89478817845
24,75345.35164659872
25,60729.85836617645
26,67936.10449355045
27,68641.8011826946
28,207279.39817972423
29,163302.36983625835
30,24796.94545637499
31,31755.762705177283
32,234281.70251586332
33,158634.76018548524
34,16003.128062614394
35,36708.49368271659
36,10663.605344803344
37,8716.678208938796
38,24358.55711436225
39,31799.598872627204
40,96204.48621503443
41,93961.82413667311
42,55813.226481581754
43,32660.714017515707
44,36370.50263212011
45,63301.04422227108
46,44055.74281759523
47,24519.760036895677
48,16040.11043819161
49,15255.507941541457
50,9623.47414926973
51,52500.194904111595
52,23639.128900291096
53,107422.64497929781
54,13688.523119675963
55,20115.899506718768
56,33573.61648857913
57,273221.4724857014
58,16132.56484261338
59,30905.44212351409
60,28374.911403870126
61,34886.403075673355
62,59596.5863592429
63,8877.693803421533
64,132955.2380248968
65,26020.657640007736
66,93279.74980215146
67,50698.61135925056
68,7369.72303772242
69,123392.72996661597
70,117134.75330147617
71,53039.21863228432
72,35479.616523216
73,10676.012190330286
74,26373.028025314805
75,63718.63833286468
76,162335.2094520846
77,25173.36327131955
78,14628.076196865766
79,20658.853542989364
80,58019.8513586011
81,121863.92585639772
82,24140.28801263917
83,73326.86879933662
84,40682.8642629979
85,23126.243645910625
86,73173.95400757184
87,125504.39148414979
88,60310.210169050355
89,39870.86834060716
90,425817.0591677844
91,58988.593667312125
92,12214.688705108783
93,37973.69781390968
94,16849.672716171994
95,22722.816810903034
96,70560.9178819945
97,42639.366226684746
98,101252.17809133507
99,102615.28790358298
100,34520.12481507377
101,17678.002078853613
102,36776.14665222812
103,11104.084649830218
104,67423.56730247363
105,80174.44722534592
106,326046.7326841624
107,24763.29183477926
108,125526.46765294927
109,101835.02480968267
110,46722.344275657735
111,30819.959287828213
112,66026.02767192318
113,46501.49280360372
114,27331.247597060104
115,7578.311031101468
116,27546.725749448156
117,206927.73469125328
118,146628.23862910035
119,47775.25765939534
120,25622.16237156194
121,5348.0406570690575
122,19410.305474950877
123,42777.07337751961
124,28698.940433365933
125,61283.802119893044
126,61199.94433379194
127,77163.2373964956
128,40715.67033323927
129,38278.51307852078
130,249458.52812219187
131,36551.52401874189
132,179757.64175814253
133,68906.05137735407
134,51352.86682589238
135,21418.10462221225
136,11894.496232820718
137,10517.132104683853
138,23160.801770195947
139,189163.4056830942
140,169022.7797256978
141,15194.942775015797
142,39752.53499888097
143,29020.314881544804
144,238931.88735933337
145,29009.25445225788
146,48980.69816449381
147,50778.157777317596
148,238632.92278890221
149,111875.82480507524
150,69993.9767678486
151,67710.26629968667
152,18643.541448924207
153,137261.99081898076
154,49454.769601056905
155,16411.00694382211
156,30139.746752630905
157,125606.07795618878
158,5773.46398523387
159,65692.28847257007
160,29479.05388191109
161,26312.816315570555
162,20056.738192011457
163,65779.72897565103
164,12292.527656647528
165,30800.74120797507
166,15694.525004527211
167,28987.157390452387
168,141926.0479990059
169,87717.72761061513
170,54356.23320650961
171,11747.702250437933
172,38433.04663239857
173,12893.212391638757
174,30193.304203716714
175,5153.854444236239
176,21993.247590429877
177,11982.5979071003
178,104192.706383837
179,47490.68607383787
180,107992.94962090325
181,97450.96575262799
182,17330.784055476823
183,22729.123460458806
184,27579.658438464587
185,10872.713831259034
186,41644.02045259422
187,370616.2402352672
188,28054.658586097106
189,16259.826856142738
190,49774.114168772336
191,79744.08066757355
192,9175.41819103025
193,19069.409174146112
194,25495.525630506763
195,16544.92729361527
196,72650.09445563938
197,49461.055121638376
198,24632.1738272066
199,20782.279005348246
200,48435.65135384656
201,24253.079513696503
202,21064.21773410391
203,34942.781292219406
204,57888.260761222075
205,94480.97870622882
206,129098.78789279943
207,52424.18259895019
208,89011.18744662484
209,11617.25282485465
210,32821.31124111267
211,9881.033181217466
212,24633.014562725526
213,22696.855280125925
214,95460.53437076423
215,52187.588193175674
216,8938.123311143105
217,23873.064865670884
218,43694.486950434664
219,6944.176628490091
220,53242.284172319894
221,37479.28621163115
222,17974.79455576423
223,101152.6446203218
224,383804.28627435584
225,29500.117356277977
226,19740.11914058035
227,398649.9036433602
228,47758.60515018534
229,48879.50719720248
230,45117.91511256824
231,48670.279869559534
232,11451.193020571547
233,78884.14332615113
234,10777.227136331005
235,19913.70181892147
236,158019.9557656911
237,97690.08425665561
238,21927.03458127199
239,39487.02086686747
240,28242.590022184875
241,22276.420116936904
242,16799.800350418238
243,43118.84259131824
244,76037.76100968725
245,10866.670990593731
246,42380.06860183974
247,59957.65252955446
248,13188.000006042881
249,53208.60647579983
250,54681.078971265844
251,251781.49490362
252,39359.84498448809
253,58839.04752890658
254,53264.640941239195
255,59737.24395086506
256,13694.502256894513
257,97090.72721063405
258,51546.1888430584
259,15881.891547984322
260,36446.70662961333
261,114138.07327527051
262,48561.25943078933
263,48588.41307983894
264,28756.493780013876
265,53262.14629796109
266,14342.149327537865
267,69269.90312819085
268,38826.83756448242
269,68169.83914205512
270,31508.498016337184
271,24787.591159848616
272,28246.547642040267
273,128195.77803953637
274,43874.91358486552
275,82514.36509103117
276,14203.713648956511
277,70387.77741233657
278,426468.08703716565
279,63164.076986305205
280,17569.420719768084
281,346057.04162827466
282,17465.991497474835
283,262220.51474908506
284,53941.497377220156
285,171272.33383756984
286,21004.6572108896
287,51619.249086580785
288,31753.2710356257
289,10508.30985360007
290,173299.3791533979
291,188712.2166495399
292,78564.86190496737
293,25682.80598829707
294,27932.92380110665
295,17216.681011243
296,117076.03490687505
297,57791.701623048975
298,22450.43936755307
299,77844.50268208842
300,19623.311745617237
301,37050.890627217064
302,77509.96502454976
303,37892.50404704136
304,54381.11167483168
305,32223.425540636697
306,147939.45511826596
307,73098.72164487874
308,21793.01879869635
309,11738.409716704931
310,26303.333876450484
311,134488.08584317198
312,10468.241698648082
313,10739.45468826112
314,9019.280698334403
315,29033.770955191125
316,374754.62483947974
317,153851.9431617559
318,16731.994636344538
319,21378.19392690051
320,131110.62146659513
321,55632.01444944273
322,147214.24547713663
323,57280.709823838486
324,101783.54149665158
325,34548.11271000464
326,116850.47738974138
327,61018.93367803679
328,11081.458723005346
329,28678.370670165274
330,40349.90001294921
331,352074.43380393944
332,9690.352057833063
333,67847.600738369
334,43104.367906951484
335,18488.267077866603
336,30312.73618255055
337,101414.96599001817
338,40710.91645782034
339,67447.53953963866
340,45991.2442569114
341,114150.9970776256
342,34526.98903414533
343,21587.956036475396
344,18908.902246984722
345,75467.23687660164
346,21559.063950612788
347,218110.1782899046
348,15884.587838729794
349,12180.699051243202
350,26265.769466063317
351,16889.54041328045
352,34360.46964289029
353,21409.439529773663
354,10911.965463461653
355,76108.90849432045
356,226250.48083851472
357,39749.68764016563
358,9592.813885925827
359,6624.020396636587
360,104648.33044959324
361,91210.09224924534
362,55163.22632382775
363,10728.518598305296
364,16613.541033405116
365,29900.760753531766
366,19526.41864869172
367,33567.659154588764
368,19950.3867897528
369,209296.91543468143
370,37205.04716872764
371,54913.727662039
372,32700.40961281263
373,194489.43071218496
374,27294.880902888137
375,165802.5760411228
376,78591.26700255994
377,13945.101474609635
378,22425.158806776974
379,19387.025000320707
380,111944.54996638528
381,63995.76264496683
382,15953.164420877014
383,10854.877954570486
384,24475.24413112213
385,73665.65775291779
386,58947.093807584955
387,87983.5858354994
388,37583.93293307159
389,27047.378045400877
390,8773.517668989285
391,6870.203463176157
392,50613.015424665784
393,252301.22076795142
394,156949.4968101215
395,28710.39791961219
396,21114.001060365616
397,65156.11768864595
398,26075.582023490453
399,21540.590192046646
400,70195.3610472084
401,158429.30666292607
402,132215.7755351794
403,7072.375363279189
404,185671.94398785336
405,71015.79980853386
406,31167.68243066831
407,33034.9694478743
408,66825.7106877794
409,26607.48556375081
410,6402.985178760296
411,83425.5328713319
412,89020.25965997596
413,12348.183479692292
414,33325.041816776335
415,15692.213809496245
416,8607.69025199551
417,15474.5225763677
418,14817.359814041441
419,21476.31080574809
420,65608.21283127526
421,16123.40053079948
422,66804.88040226068
423,174154.71808260746
424,17902.702466572282
425,92315.15224485403
426,24951.53872945051
427,65132.45246252322
428,59254.72293387862
429,25191.48001418936
430,22319.17728739943
431,18199.394759969262
432,92436.39245466322
433,125337.2354484762
434,52645.327877065836
435,25213.865831107614
436,54248.08162376974
437,77377.53901930533
438,10887.260724880129
439,20700.159495158554
440,28189.287727561703
441,71857.66326111888
442,35857.535024266275
443,26286.78904150215
444,98892.34159831265
445,42537.63183576344
446,41998.236829864
447,83089.93018366769
448,52257.27291119175
449,164786.3761905887
450,45982.44413529957
451,17930.28293120094
452,68192.60930592907
453,64652.48275195152
454,85112.929714971
455,214217.76127907474
456,37117.451496887916
457,75381.22736897181
458,59774.79271980175
459,34028.83174498471
460,144678.03804185343
461,12041.333006958275
462,13779.014829115886
463,26968.866576448807
464,61322.32331045921
465,67305.98706924998
466,14669.794710165579
467,13118.702048346133
468,98773.45768390452
469,30833.79506931204
470,35675.248881614796
471,94141.8511617949
472,31876.110697003594
473,13732.691620097685
474,67826.35701260665
475,253285.0183136665
476,79872.88841095587
477,11012.24332897945
478,12678.169794881158
479,182293.19819019083
480,24248.775999755497
481,12945.240670979927
482,11844.2841175254
483,108806.76791663065
484,12186.868797218596
485,57447.920205534465
486,151239.0958303476
487,44055.42297625602
488,12416.019482138288
489,24159.094035015612
490,10107.665329641533
491,121339.53541057913
492,104934.22625162597
493,51424.67414512282
494,225775.07499268642
495,11012.751102470653
496,41790.29921630253
497,14211.099431262463
498,91877.02938272267
499,13335.831573833253
500,15377.733050719042
501,14131.093816993167
502,34998.94196238333
503,28175.25963122392
504,12553.210924470637
505,11780.599665787167
506,59381.43442621515
507,58690.907005932706
508,99941.44221676613
509,32820.217695524516
510,20354.132993599957
511,85348.08401320755
512,18695.904497893953
513,20559.441224103415
514,12362.761007169514
515,32454.594429051253
516,38699.87366330531
517,53574.47753358368
518,113097.04156894244
519,13654.080044006629
520,11273.133761571075
521,171159.40134266275
522,193996.03533746654
523,29555.42440608572
524,65378.746192019586
525,147557.83115149723
526,44496.689968291575
527,25030.688863141502
528,23301.25887845154
529,9692.610026611881
530,45175.96116516305
531,9729.147247052397
532,15823.951003014741
533,19909.828099599737
534,12739.63349771041
535,199987.09363319608
536,65227.92811658693
537,8926.872499810075
538,78517.35605457949
539,137911.03012073573
540,44046.664032868866
541,22887.92683849086
542,49581.05613568821
543,109012.51449368389
544,31006.735127178603
545,55855.052358857596
546,13284.517675966506
547,26312.525409962313
548,36182.24916712657
549,9924.132434542797
550,35077.04518594261
551,36213.40177474273
552,141973.2718656914
553,16634.119269265142
554,10358.189006885901
555,22471.58212052089
556,92795.57443829141
557,9843.116399283368
558,80257.98752478739
559,22239.61958649635
560,9309.876209929002
561,50429.38565384187
562,28185.67748828827
563,36317.17970930802
564,44270.28134718197
565,149009.40700351322
566,20425.195090315417
567,44417.96832644643
568,10716.291780429483
569,13449.682055248524
570,44807.51051539915
571,24304.759784336882
572,79123.7487498639
573,336924.19761337043
574,164048.6092716559
575,12481.59072779853
576,6833.786872029313
577,158183.13249828396
578,108884.10505217954
579,9550.26530098238
580,42665.85778413472
581,37168.80065738239
582,14727.083003706932
583,64273.73600775794
584,30131.00853629634
585,63331.95542463681
586,18690.21471787148
587,4584.88439893899
588,167194.7276942742
589,37978.91036696379
590,10158.9864923564
591,112198.85950328445
592,15344.634117427422
593,87903.42497632373
594,26238.672445556043
595,18382.233596807106
596,30650.643717808252
597,12018.459869074863
598,193083.1670132298
599,61794.01939940319
600,88645.59395812942
601,18561.001006970113
602,54384.88067606546
603,36063.212230479694
604,9503.070496045415
605,15102.929316887225
606,388540.31732814695
607,359664.2583761916
608,133399.68340513264
609,23116.265523148908
610,21200.90504432646
611,25366.62264040654
612,39121.07999543161
613,45862.28996393739
614,19713.619042958304
615,33747.27831239147
616,113054.17535314348
617,21580.92496281143
618,49103.81431281483
619,38952.66999521842
620,20346.721891326233
621,22081.801640418224
622,103916.67615914826
623,22066.006616390336
624,149871.2076578721
625,81431.63402122507
626,12270.490320091261
627,18367.551828202057
628,32809.44222792467
629,43275.49918451981
630,11809.50731676239
631,21678.379526786084
632,24549.496996857615
633,31409.014638734847
634,15638.554263383392
635,84789.4740559928
636,46367.18638795646
637,89076.77675159085
638,204988.34205399096
639,47064.40004150141
640,23456.207347399784
